timestamp,open,high,low,close,volume
2019-05-31,124.2300,124.6150,123.3200,123.6800,26445980
2019-05-30,125.2600,125.7600,124.7800,125.7300,16829613
2019-05-29,125.3800,125.3900,124.0400,124.9400,22763140
2019-05-28,126.9800,128.0000,126.0500,126.1600,23128359
2019-05-24,126.9100,127.4150,125.9700,126.2400,14123358
2019-05-23,126.2000,126.2900,124.7400,126.1800,23603810
2019-05-22,126.6200,128.2400,126.5200,127.6700,15396485
2019-05-21,127.4300,127.5273,126.5800,126.9000,15293260
2019-05-20,126.5200,127.5894,125.7607,126.2200,23706934
2019-05-17,128.3050,130.4600,127.9200,128.0700,25770539
2019-05-16,126.7500,129.3800,126.4600,128.9300,30112216
2019-05-15,124.2600,126.7100,123.7000,126.0200,24722708
2019-05-14,123.8700,125.8800,123.7000,124.7300,25266315
2019-05-13,124.1100,125.5500,123.0400,123.3500,33944923
2019-05-10,124.9100,127.9300,123.8200,127.1300,30915084
2019-05-09,124.2900,125.7900,123.5700,125.5000,27235835
2019-05-08,125.4400,126.3700,124.7500,125.5100,28418996
2019-05-07,126.4600,127.1800,124.2200,125.5200,36017661
2019-05-06,126.3900,128.5600,126.1100,128.1500,24239464
